City,Population,Area (sq. km.),Population density (people per sq. km.),Latitude,Longitude
"Tokyo, Japan",32450000,8014,4049,35.67047882080078,139.7409210205078
"Seoul, South Korea",20550000,5076,4048,37.55712127685547,126.97737884521484
"Mexico City, Mexico",20450000,7346,2784,19.431900024414062,-99.13285064697266
"New York, United States",19750000,17884,1104,40.71455001831055,-74.00712585449219
"Mumbai, India",19200000,2350,8170,19.076190948486328,72.8758773803711
"Jakarta, Indonesia",18900000,5100,3706,-6.171440124511719,106.82781982421875
"Sao Paulo, Brazil",18850000,8479,2223,-23.56287956237793,-46.654659271240234
"Delhi, India",18600000,3182,5845,28.643999099731445,77.09100341796875
"Osaka-Kobe-Kyoto, Japan",17375000,6930,2507,35.09812927246094,135.71893310546875
"Shanghai, China",16650000,5177,3216,31.247709274291992,121.47261810302734
"Manila, Philippines",16300000,2521,6466,14.609620094299316,121.00588989257812
"Hong Kong, Hong Kong",15800000,3051,5179,22.2833251953125,114.15872192382812
"Los Angeles, United States",15250000,10780,1415,34.053489685058594,-118.24531555175781
"Kolkata, India",15100000,1785,8459,22.526670455932617,88.34616088867188
"Moscow, Russia",15000000,14925,1005,55.75695037841797,37.61497497558594
"Cairo, Egypt",14450000,1600,9031,30.083740234375,31.255359649658203
"Buenos Aires, Argentina",13170000,10888,1210,-34.6085205078125,-58.373538970947266
"London, United Kingdom",12875000,11391,1130,51.506324768066406,-0.127143993973732
"Beijing, China",12500000,6562,1905,39.906009674072266,116.38790893554688
"Karachi, Pakistan",11800000,1100,10727,24.889780044555664,67.02851104736328
