label, start_date, end_date, weight, category
"NEURAL & HORMONAL BASES OF VOCALIZATION (R01DC000217)","1989-01-01","1991-12-31","122793.666666","ARNOLD, ARTHUR P"
"NEURAL AND HORMONAL BASES OF VOCALIZATION (R01DC000217)","1992-01-01","2008-12-31","275468.375","ARNOLD, ARTHUR P"
"SEX DIFFERENCES IN OBESITY AND METABOLIC DISEASE (R01DK083561)","2010-01-01","2011-12-31","350677.5","ARNOLD, ARTHUR P"
"STEROID INFLUENCES ON NEURONS INVOLVED IN BEHAVIOR (R01HD015021)","1985-01-01","2000-12-31","130841.466666","ARNOLD, ARTHUR P"
"MOLECULAR ANALYSIS OF ESTROGEN SYNTHESIS IN THE BRAIN (R01HD032050)","1994-01-01","1997-12-31","133927.25","ARNOLD, ARTHUR P"
"GENETIC DETERMINANTS OF BRAIN SEXUAL DIFFERENTIATION (R01MH059268)","1999-01-01","2001-12-31","576709.333333","ARNOLD, ARTHUR P"
"NEURAL & HORMONAL BASES OF VOCALIZATION (R01NS019645)","1987-01-01","1988-12-31","124505.0","ARNOLD, ARTHUR P"
"NEURAL AND HORMONAL BASES OF VOCALIZATION (R01NS019645)","1985-01-01","1985-12-31","104834.0","ARNOLD, ARTHUR P"
"SEX CHROMOSOME EFFECTS ON NEURAL DEVELOPEMENT (R01NS043196)","2009-01-01","2011-12-31","235400.8","ARNOLD, ARTHUR P"
"SEX CHROMOSOME EFFECTS ON NEURAL DEVELOPMENT (R01NS043196)","2003-01-01","2006-12-31","389002.5","ARNOLD, ARTHUR P"
"SEX DIFFERENCES IN DOPAMINE SYSTEMS (R01NS045966)","2003-01-01","2006-12-31","326700.5","ARNOLD, ARTHUR P"
"NEUROENDOCRINOLOGY OF REPRODUCTION (T32HD007228)","2001-01-01","2005-12-31","202742.2","ARNOLD, ARTHUR P"
"NEUROENDOCRINOLOGY, SEX DIFFERENCES, AND REPRODUCTION (T32HD007228)","2006-01-01","2011-12-31","265621.0","ARNOLD, ARTHUR P"
